true_engagement,predicted_engagement,user_id_encoded,paintingId_encoded,art_knowledge_enc,visit_rate_enc,artist_encoded,duration_seconds,rep_year,range_width,engagement_level,engagement_score,interest_binary,painting_genre,inv_Art student,inv_Art teacher,inv_No involvement,inv_Professional/Artist,style_Abstractionism,style_Art Nouveau,style_Baroque,style_Cubism,style_Expressionism,style_Impressionism,style_Modern Art,style_Neoclassicism,style_Pop Art,style_Post Impressionism,style_Realism,style_Renaissance,style_Rococo,style_Romanticism,style_Ukiyo-e,genre_Animal Painting,genre_Cityscape,genre_Genre Painting,genre_History Painting,genre_Illustration,genre_Interior Painting,genre_Landscape,genre_Mythological Painting,genre_Nature Morte,genre_Nude Painting,genre_Portrait,genre_Religious Painting,genre_Still Life,z_interest_binary
0.94594985,0.167367,0,301,0.25,0.0,222,0.4710613511880406,-1.435806544411716,3.746962878535081,3,0.9459498712521446,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.7014451,0.40193075,0,298,0.25,0.0,197,0.2487801079956617,-1.6931050159328649,0.528192316461811,3,0.7014451281719143,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.7627175,0.07178185,0,101,0.25,0.0,239,1.83514862904742,0.8936022844264171,-0.5018142634016354,3,1.7627175419286352,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.15642138,0.44346994,0,266,0.25,0.0,135,-0.077250975181115,-1.0721580379951592,-0.2872295592634174,2,0.1564213832068466,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.30550888,0.33764273,0,328,0.25,0.0,160,-0.2362225041894663,-1.6793824307850702,-0.5018142634016354,1,-0.3055088877657826,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.49561885,0.19565849,0,86,0.25,0.0,67,-0.2816827835374685,0.8798796992786224,-0.5018142634016354,0,-0.4956188422925085,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.89727676,0.14960165,0,169,0.25,0.0,16,-0.3516860357850057,-0.0635480296322562,-0.4588973225739918,0,-0.8972767455203468,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.34533748,-0.1290907,1,225,0.5,0.5,58,-0.2465417087040435,-0.8148595664740105,-0.0726448551251994,1,-0.3453374902460206,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.14279988,-0.2073426,1,241,0.5,0.5,43,-0.1890888403255867,1.0376894284782603,-0.5018142634016354,2,-0.1427998819230861,1,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.59337586,-0.13511351,1,100,0.5,0.5,123,0.1678998563949214,0.9210474547220062,-0.5018142634016354,3,0.5933758409220287,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.33624896,-0.19683345,1,227,0.5,0.5,190,0.0097650196445088,-0.9349321865172132,-0.2872295592634174,2,0.3362489685880521,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.83705753,-0.4084335,1,67,0.5,0.5,79,-0.3430402157863059,1.2092217428256928,-0.5018142634016354,0,-0.8370575039474,0,['Landscape'],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.24554831,0.25596946,1,134,0.5,0.5,153,-0.0362530545421191,0.8181280661135468,-0.5018142634016354,2,0.2455483047263014,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.0220082,0.2130994,1,90,0.5,0.5,209,-0.3090147306301325,0.914186162148109,-0.5018142634016354,1,1.0220081512799115,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.6945461,-0.3126691,1,63,0.5,0.5,79,-0.3201706274026484,1.2092217428256928,-0.5018142634016354,0,-0.6945461074154102,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.3305284,-0.20565249,1,103,0.5,0.5,38,-0.399656391906824,0.982799087887082,-0.5018142634016354,0,-1.330528372135732,0,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.2926868,-0.16601028,1,260,0.5,0.5,179,-0.3963096228750692,-0.6090207892570915,-0.0726448551251994,0,-1.2926867839306675,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.10063737,0.050210156,1,254,0.5,0.5,97,-0.1009572558227112,-0.859457968204343,-0.3730634409187046,2,0.1006373709477931,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.16602969,0.03478706,1,197,0.5,0.5,27,-0.196340173227722,-0.9212096013694188,1.6011158371529008,2,-0.1660296912784319,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.66446054,-0.06884085,1,173,0.5,0.5,206,-0.3148715764357033,-0.6261740206918347,-0.4588973225739918,1,-0.6644605117964577,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.4730397,-0.5429467,1,208,0.5,0.5,220,-0.4110911860986528,-0.6090207892570915,-0.4159803817463482,0,-1.473039768667722,0,"['Animal Painting', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.32037657,-0.19011319,1,347,0.5,0.5,56,-0.2401270680598469,-0.8834724922129835,-0.0726448551251994,1,-0.320376572372353,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.54839194,-0.069309495,1,89,0.5,0.5,67,0.1369422428511899,0.8936022844264171,-0.5018142634016354,3,0.5483919334474094,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.53836876,-0.07438524,1,278,0.5,0.5,228,0.1302487047876804,0.433895681975298,-0.5018142634016354,3,0.53836876457467,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.46252823,-0.023306701,1,290,0.5,0.5,136,-0.2744314506353332,-0.8423047367695997,-0.5018142634016354,1,-0.4625282381160769,0,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.67228264,-0.20273648,1,330,0.5,0.5,81,-0.3162660635322678,-1.6931050159328649,0.528192316461811,0,-0.6722826261740359,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2.0257196,0.087008,1,93,0.5,0.5,67,-0.3525227280429444,0.9553539175914928,-0.5018142634016354,0,2.025719753277154,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.29921004,-0.0979717,1,224,0.5,0.5,139,-0.234549119673589,-0.7531079333089348,-0.5018142634016354,2,-0.2992100406522168,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2.3100164,0.1694517,1,138,0.5,0.5,3,3.72300526037642,0.982799087887082,-0.5018142634016354,3,2.310016294663652,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.14682037,-0.4008782,1,305,0.5,0.5,223,-0.0814344364708084,-1.7411340639501458,-0.0726448551251994,2,0.1468203699720754,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.72401553,-0.09986675,2,286,0.5,0.5,186,0.2669084402509999,0.4510489134100413,1.6011158371529008,3,0.7240155566441165,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.32790175,-0.5541703,2,298,0.5,0.5,197,-0.2420793499950372,-1.6931050159328649,0.528192316461811,2,-0.3279017454456937,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.8715407,-0.065624885,2,86,0.5,0.5,67,-0.3480603693339381,0.8798796992786224,-0.5018142634016354,0,-0.8715407110082571,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6398687,-0.19035098,2,56,0.5,0.5,168,-0.3104092177266969,1.078857183921644,-0.4159803817463482,1,-0.6398686622767007,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.50239944,-0.13895966,2,7,0.5,0.5,195,0.106821321565397,1.051412013626055,-0.5018142634016354,3,0.5023994407642849,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.6977712,0.09726216,2,244,0.5,0.5,164,-0.3207284222412742,0.8387119438352387,-0.5018142634016354,0,-0.6977711668321529,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.630814,-0.098121904,2,26,0.5,0.5,90,-0.3087358332108196,1.7238186858679905,-0.5018142634016354,1,-0.6308140316283849,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.49670458,-0.1841739,2,71,0.5,0.5,4,0.1031956551143293,1.0102442581826712,-0.5018142634016354,3,0.4967045693083511,1,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.98794454,0.07918218,2,27,0.5,0.5,181,-0.3636786248154603,1.284695961138563,-0.5018142634016354,0,-0.9879445379659804,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.09179857,-0.32321095,2,221,0.5,0.5,114,-0.1045829222737789,-1.0206983436909294,0.3565245531512366,2,0.0917985697516091,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.65362036,-0.31437427,2,299,0.5,0.5,74,-0.312919294500513,0.2006117344627898,-0.0726448551251994,1,-0.6536203870311575,0,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.78943056,-0.090076834,2,272,0.5,0.5,101,-0.3357888828841706,-0.1973432348232535,-0.0726448551251994,0,-0.7894305654957318,0,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.39700112,-0.24157974,2,220,0.5,0.5,35,0.0432327099620565,-0.6090207892570915,0.3565245531512366,2,0.3970011130426832,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.50021327,-0.15541378,2,174,0.5,0.5,85,0.1054268344688325,-0.1767593571015616,-0.5018142634016354,3,0.5002132866220967,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.11140029,-0.15811935,2,63,0.5,0.5,79,-0.0964948971137049,1.2092217428256928,-0.5018142634016354,2,0.1114002915394749,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.280412,-0.34700865,2,248,0.5,0.5,236,-0.3951940331978177,0.5059392540012196,-0.3730634409187046,0,-1.2804119726415422,0,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.26215303,0.13649859,2,279,0.5,0.5,49,-0.0281650293820451,0.5230924854359629,-0.5018142634016354,2,0.2621530170663564,1,"['History Painting', 'Landscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.7943119,0.54846156,2,82,0.5,0.5,67,0.326313590564647,0.8867409918525198,-0.5018142634016354,3,0.7943118533832173,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.3892791,-0.08152139,2,268,0.5,0.5,239,-0.2574187080572465,0.9965216730348766,-0.5018142634016354,1,-0.3892791096723902,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.680172,-0.35575837,2,243,0.5,0.5,164,-0.3176605506288323,-0.0635480296322562,-0.4588973225739918,1,-0.6801719994540575,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.30235407,-0.20998196,2,126,0.5,0.5,184,-0.2353858119315276,1.4562282754859956,-0.5018142634016354,2,-0.3023540590092152,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.2865288,-1.053373,3,106,0.5,0.5,168,-0.3957518280364435,1.1543314022345144,0.3565245531512366,0,-1.2865288516927524,0,"['History Painting', 'Illustration']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.12359307,-0.71082443,3,30,0.5,0.5,165,-0.182953097100703,1.5865928343900444,-0.5018142634016354,2,-0.1235930663074048,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.6785887,-0.60851616,3,340,0.5,0.5,157,-0.3173816532095194,-1.034420928838724,-0.330146500091061,1,-0.678588688518615,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.36423334,-0.64569134,3,69,0.5,0.5,14,-0.2512829648323628,1.2435282056951793,-0.5018142634016354,2,-0.3642333534778632,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.25628886,0.061327696,3,134,0.5,0.5,153,-0.2228354280624473,0.8181280661135468,-0.5018142634016354,2,-0.2562888575861304,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.62184787,-0.6680304,3,81,0.5,0.5,210,-0.3070624486949422,1.0102442581826712,-0.5018142634016354,1,-0.6218478841279791,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.60399234,-0.60480744,3,7,0.5,0.5,195,0.1754300867163697,1.051412013626055,-0.5018142634016354,3,0.6039923160855956,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.05134864,-0.73335534,3,76,0.5,0.5,1,-0.1586890216204809,1.1543314022345144,-0.5018142634016354,3,-0.0513486406955783,1,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.57970536,-0.20746991,3,254,0.5,0.5,97,-0.2989744235348682,-0.859457968204343,-0.3730634409187046,2,-0.5797053616864909,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.3846742,-0.40173537,3,206,0.5,0.5,149,-0.2563031183799949,-0.574714326387605,0.3565245531512366,2,-0.384674189294234,1,"['Nature Morte', 'Landscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.8599017,-0.65825933,3,337,0.5,0.5,140,-0.3463869848180607,-1.3912081426813836,-0.5018142634016354,0,-0.8599017161298482,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.84271544,-0.536932,3,156,0.5,0.5,46,-0.3438769080442446,-0.1767593571015616,-0.4159803817463482,0,-0.8427154568778692,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.46754208,-0.5386682,3,209,0.5,0.5,130,-0.2755470403125848,-0.8834724922129835,0.3565245531512366,2,-0.4675420673104724,1,"['History Painting', 'Genre Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.46252823,-0.6188653,3,266,0.5,0.5,135,-0.2744314506353332,-1.0721580379951592,-0.2872295592634174,2,-0.4625282381160769,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.07246693,-0.25996923,3,16,0.5,0.5,211,-0.11239205001454,-0.1973432348232535,-0.5018142634016354,3,0.0724669315045441,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.30375254,-0.13234946,3,88,0.5,0.5,67,-0.0072477229335778,0.8798796992786224,-0.5018142634016354,3,0.3037525468187089,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.2438133,-0.30747032,3,159,0.5,0.5,170,-0.0370897468000578,0.9279087472959036,-0.0726448551251994,3,0.2438132992435275,1,"['Portrait', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.67228264,-0.37498927,3,272,0.5,0.5,101,-0.3162660635322678,-0.1973432348232535,-0.0726448551251994,1,-0.6722826261740359,0,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.74415433,-0.34794074,3,335,0.5,0.5,16,-0.3285375499820352,-1.435806544411716,3.746962878535081,0,-0.744154321651854,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5058865,-0.6500152,3,83,0.5,0.5,30,0.1090525009199002,0.8936022844264171,-0.5018142634016354,3,0.505886488987663,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.21815486,-0.5683531,3,225,0.5,0.5,58,-0.2119584287092443,-0.8148595664740105,-0.0726448551251994,2,-0.2181548557392049,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.8403814,-0.2291356,3,138,0.5,0.5,3,-0.1235479467870559,0.982799087887082,-0.5018142634016354,3,0.8403814005263025,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.8754534,-0.81291634,3,291,0.5,0.5,138,-0.3486181641725638,-0.8491660293434969,0.3565245531512366,0,-0.8754534182570856,0,"['Landscape', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.3541812,-0.79912335,4,330,0.5,0.5,81,-0.2487728880585467,-1.6931050159328649,0.528192316461811,1,-0.3541812065143185,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.6505466,-0.5819364,4,202,0.5,0.5,217,-0.3123614996618872,-0.6776337149960645,-0.0726448551251994,1,-0.6505465869724306,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.22745971,-0.62650377,4,347,0.5,0.5,56,-0.0448988745408189,-0.8834724922129835,-0.0726448551251994,3,0.227459717463906,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
